study_time,absences,failures,G1,G2,internet,higher_edu,activities,romantic,family_support_num,gender_bin,high_absence,study_efficiency
0.08365294968062233,-0.7891594563761749,2.9996396277341506,-0.510025280859686,-0.5392977905705323,-1.8160432938212439,0.34491378233027914,-0.9711404493970425,1.3097637846375647,-1.4743755956155016,-1.1999373417225379,-0.2857738033247041,-0.6256619498239828
1.2901143795189296,0.5047297744149093,1.3126672547710103,-1.603658785081943,-0.8827759712184965,-1.8160432938212439,-2.8992752717617685,1.0297171749162293,1.3097637846375647,-1.4743755956155016,0.8333768482981594,-0.2857738033247041,-1.534313729609212
0.08365294968062233,-0.35786304611248015,-0.3743051181921297,0.21906372195515192,0.14765857072539595,0.5506476653955981,0.34491378233027914,-0.9711404493970425,1.3097637846375647,-0.056790763682967545,0.8333768482981594,-0.2857738033247041,-0.20162445259087597
1.2901143795189296,0.28908156928306195,-0.3743051181921297,0.5836082233625709,0.8346149320213242,0.5506476653955981,0.34491378233027914,-0.9711404493970425,1.3097637846375647,-1.4743755956155016,0.8333768482981594,-0.2857738033247041,-0.7013829314727519
0.08365294968062233,-0.7891594563761749,-0.3743051181921297,-0.510025280859686,-0.1958196099225682,0.5506476653955981,0.34491378233027914,-0.9711404493970425,-0.7634964500692145,-0.056790763682967545,-1.1999373417225379,-0.2857738033247041,-0.519652575515706
0.08365294968062233,1.7986190052059936,-0.3743051181921297,0.21906372195515192,0.14765857072539595,0.5506476653955981,0.34491378233027914,-0.9711404493970425,-0.7634964500692145,-0.056790763682967545,0.8333768482981594,3.499271061118826,-0.20162445259087597
-1.122808480157685,5.6802866975792465,1.3126672547710103,0.9481527247699899,1.1780931126692884,0.5506476653955981,0.34491378233027914,-0.9711404493970425,-0.7634964500692145,1.3607940682495665,0.8333768482981594,3.499271061118826,2.377936988910524
-1.122808480157685,2.2299154154696885,1.3126672547710103,-0.874569782267105,-0.8827759712184965,0.5506476653955981,0.34491378233027914,-0.9711404493970425,-0.7634964500692145,-1.4743755956155016,0.8333768482981594,3.499271061118826,0.4344317932587845
0.08365294968062233,0.0734333641512146,-0.3743051181921297,-0.14548077945226706,-0.1958196099225682,0.5506476653955981,0.34491378233027914,1.0297171749162293,1.3097637846375647,1.3607940682495665,-1.1999373417225379,-0.2857738033247041,-0.41364320120742915
0.08365294968062233,-0.7891594563761749,-0.3743051181921297,-0.510025280859686,-0.5392977905705323,-1.8160432938212439,0.34491378233027914,-0.9711404493970425,1.3097637846375647,-0.056790763682967545,0.8333768482981594,-0.2857738033247041,-0.6256619498239828
0.08365294968062233,0.9360261846786041,-0.3743051181921297,0.9481527247699899,1.1780931126692884,0.5506476653955981,0.34491378233027914,-0.9711404493970425,-0.7634964500692145,-0.056790763682967545,0.8333768482981594,-0.2857738033247041,0.32842241895050767
0.08365294968062233,0.0734333641512146,-0.3743051181921297,-0.14548077945226706,-0.8827759712184965,0.5506476653955981,0.34491378233027914,1.0297171749162293,-0.7634964500692145,-0.056790763682967545,-1.1999373417225379,-0.2857738033247041,-0.6256619498239828
0.08365294968062233,1.367322594942299,-0.3743051181921297,-1.2391142836745241,-0.8827759712184965,0.5506476653955981,0.34491378233027914,1.0297171749162293,-0.7634964500692145,-0.056790763682967545,0.8333768482981594,-0.2857738033247041,-0.943690072748813
0.08365294968062233,1.1516743898104516,-0.3743051181921297,-0.14548077945226706,-0.5392977905705323,0.5506476653955981,0.34491378233027914,1.0297171749162293,1.3097637846375647,1.3607940682495665,-1.1999373417225379,-0.2857738033247041,-0.519652575515706
0.08365294968062233,0.9360261846786041,-0.3743051181921297,-0.510025280859686,-0.1958196099225682,0.5506476653955981,0.34491378233027914,1.0297171749162293,-0.7634964500692145,-0.056790763682967545,0.8333768482981594,-0.2857738033247041,-0.519652575515706
-1.122808480157685,-0.35786304611248015,-0.3743051181921297,-0.14548077945226706,-0.1958196099225682,0.5506476653955981,0.34491378233027914,1.0297171749162293,1.3097637846375647,-0.056790763682967545,-1.1999373417225379,-0.2857738033247041,1.1411609553139626
-1.122808480157685,-0.7891594563761749,1.3126672547710103,-1.603658785081943,-3.9740795970501734,-1.8160432938212439,0.34491378233027914,1.0297171749162293,1.3097637846375647,-0.056790763682967545,-1.1999373417225379,-0.2857738033247041,-1.5090734023929555
